Title,Original Language
Penawar Bagi Hati #298,ms
완득이 #159,ko
平凡的世界 #564,zh
Kekasih Electra #193,ms
金瓶梅 #110,zh
Kekasih Electra #473,ms
When Broken Glass Floats #427,km
こころ #426,ja
走れメロス #318,ja
Cambodia's Curse: Volume 3,km
狂人日记 #114,zh
破戒 #351,ja
Cambodia's Curse #513,km
"Stay Alive, My Son #145",km
สุภาพบุรุษจุฑาเทพ #617,th
白鹿原 #345,zh
สี่แผ่นดิน #125,th
A Cambodian Prison Portrait #435,km
소년이 온다 #202,ko
坊っちゃん #147,ja
Hang Jebat Menderhaka #197,ms
First They Killed My Father #181,km
The Lost Executioner #262,km
ศรีบูรพา #89,th
海辺のカフカ #183,ja
난장이가 쏘아올린 작은 공 #572,ko
살인자의 기억법 #197,ko
ฟ้าใหม่ #280,th
Anak Semua Bangsa #362,id
阿Q正传,zh
흰 #165,ko
Bidasari #431,ms
Rumah Kaca #224,id
Padre Faura Witness the Execution of Rizal #556,fil
Interlok #307,ms
채식주의자 #381,ko
Salina #426,ms
Jejak Langkah #103,id
平凡的世界 #384,zh
呐喊 #192,zh
จดหมายจากหมาเบื่อ #161,th
Footnote to Youth #138,fil
雷雨 #300,zh
มัจจุราชเริงรำ #398,th
Ang Paboritong Libro ni Hudas #590,fil
Atheis #588,id
흰 #565,ko
Rice and Baguette #120,km
May Day Eve #520,fil
Hikayat Hang Tuah: Volume 1,ms
人間失格 #476,ja
소년이 온다 #222,ko
เสือคำราม #276,th
三国演义 #429,zh
Dead Stars #437,fil
子夜 #216,zh
소년이 온다 #362,ko
Siti Nurbaya - Part 5,ms
Siti Nurbaya #565,ms
Cambodia's Curse #333,km
소년이 온다 #382,ko
Lucky Child #291,km
To Destroy You Is No Loss #508,km
破戒 #491,ja
서울 1964년 겨울 #615,ko
Lagenda Budak Setan #595,ms
난장이가 쏘아올린 작은 공 #552,ko
Ang Paboritong Libro ni Hudas #110,fil
Lucky Child #391,km
한강 #544,ko
人間失格 #536,ja
ABNKKBSNPLAko?! #372,fil
คำพิพากษา #563,th
พระอภัยมณี #367,th
คนละฟากฟ้า #513,th
红楼梦 (2005),zh
Negeri 5 Menara #219,id
How My Brother Leon Brought Home a Wife #479,fil
水浒传 #308,zh
First They Killed My Father #121,km
무진기행 #494,ko
Lagenda Budak Setan,ms
Siti Nurbaya #186,id
海辺のカフカ #383,ja
活着 #182,zh
Siti Nurbaya #205,ms
Hikayat Hang Tuah #481,ms
家 #257,zh
Kekasih Electra #293,ms
走れメロス (2017),ja
Laskar Pelangi #294,id
Golden Bones #199,km
Ronggeng Dukuh Paruk #130,id
มัจจุราชเริงรำ (2017),th
How My Brother Leon Brought Home a Wife #299,fil
Panglima Awang - Part 10,ms
1Q84 #122,ja
상록수 #550,ko
山月記 #99,ja
1Q84 (2001),ja
春 #458,zh
人間失格 #276,ja
Golden Bones #259,km
กุหลาบป่า #530,th
The Death of Vishnu #176,km
ABNKKBSNPLAko?! #452,fil
In the Shadow of the Banyan #484,km
Siti Nurbaya #106,id
กุหลาบป่า #590,th
A Cambodian Prison Portrait #415,km
走れメロス #338,ja
吾輩は猫である #148,ja
채식주의자 #461,ko
Tenggelamnya Kapal Van Der Wijck #224,ms
Ronggeng Dukuh Paruk #450,id
Cambodia's Curse #273,km
มัจจุราชเริงรำ #118,th
Anak Semua Bangsa: Volume 2,id
Anak Semua Bangsa #382,id
When Broken Glass Floats #507,km
红楼梦 #346,zh
"Stay Alive, My Son #105",km
Anak Mat Lela Gila #449,ms
金瓶梅,zh
Never Fall Down #463,km
人間失格 #176,ja
The Rosales Saga #155,fil
Dekada '70 #426,fil
Rice and Baguette #140,km
คนละฟากฟ้า #333,th
ลูกอีสาน #404,th
A Cambodian Prison Portrait #195,km
Mga Ibong Mandaragit #87,fil
斜陽 - Part 7,ja
Smaller and Smaller Circles #549,fil
子夜,zh
7년의 밤 #518,ko
Salina - Part 6,ms
Belenggu #489,id
三国演义 #289,zh
Interlok #527,ms
平凡的世界 #124,zh
채식주의자 #101,ko
สุภาพบุรุษจุฑาเทพ #177,th
Bumi Manusia - Part 1,id
伊豆の踊子 #550,ja
When Broken Glass Floats #127,km
Panglima Awang #230,ms
雪国 #89,ja
山月記 (2018),ja
破戒 #551,ja
ขุนช้างขุนแผน: Volume 1,th
白鹿原 #85,zh
Siti Nurbaya #625,ms
家 #337,zh
"Stay Alive, My Son (2004)",km
엄마를 부탁해 #176,ko
Lucky Child: Volume 1,km
คำพิพากษา #603,th
ชาติหน้าขอให้พบกัน #131,th
家 (2016),zh
To Destroy You Is No Loss #548,km
Ronggeng Dukuh Paruk #530,id
엄마를 부탁해 #136,ko
Dekada '70 #266,fil
Noli Me Tangere #121,fil
子夜 #456,zh
Gadis Jolobu #100,ms
Ranjau Sepanjang Jalan #248,ms
Bidasari #151,ms
작별인사 #383,ko
Ayah,id
Siti Nurbaya #166,id
Sa Mga Kuko ng Liwanag #193,fil
서울 1964년 겨울 #155,ko
เลือดมังกร #572,th
Dekada '70 #366,fil
태백산맥 #348,ko
A Cambodian Prison Portrait #135,km
Negeri 5 Menara #559,id
家 #197,zh
Ranjau Sepanjang Jalan #128,ms
When Broken Glass Floats #387,km
กุหลาบป่า #510,th
กุหลาบป่า #230,th
살인자의 기억법 #357,ko
红楼梦 #106,zh
破戒 #171,ja
ลูกอีสาน #144,th
1Q84 #402,ja
삼대 #111,ko
坊っちゃん #247,ja
Perburuan #305,id
秋 #119,zh
围城 #403,zh
아리랑 #207,ko
Atheis #348,id
三国演义 #189,zh
活着 #562,zh
水浒传 #528,zh
Lucky Child #611,km
Ayah #96,id
완득이 (2018),ko
The Rosales Saga - Part 5,fil
Tenggelamnya Kapal Van Der Wijck #304,ms
Noli Me Tangere #521,fil
ABNKKBSNPLAko?! #252,fil
ข้าหลวง #194,th
Never Fall Down #243,km
한강 #304,ko
The Lost Executioner #402,km
Lucky Child #271,km
Mat Jenin #174,ms
เสือคำราม #576,th
อิเหนา,th
水浒传 (2007),zh
Gapo #94,fil
金閣寺 #192,ja
Ilustrado #108,fil
มัจจุราชเริงรำ: Volume 3,th
อิเหนา #88,th
Penawar Bagi Hati #258,ms
痴人の愛 #215,ja
7년의 밤 #378,ko
Negeri 5 Menara #539,id
When Broken Glass Floats #247,km
Hujan #240,id
Perburuan: Volume 5,id
태백산맥 #228,ko
三国演义 #249,zh
細雪 #514,ja
Cantik Itu Luka #611,id
Little Princes #118,km
Panglima Awang #450,ms
ขุนช้างขุนแผน #266,th
Bamboo People #277,km
엄마를 부탁해 #576,ko
Mga Kuwento ni Lola Basyang #411,fil
Golden Bones #139,km
Perburuan #125,id
흰 #245,ko
Children of Cambodia's Killing Fields - Part 9,km
Sejarah Melayu #502,ms
吾輩は猫である #408,ja
Atheis #488,id
红楼梦 #226,zh
Pulang #353,id
Anak Mat Lela Gila #589,ms
Laskar Pelangi #94,id
พระอภัยมณี #427,th
A Cambodian Prison Portrait #595,km
Sejarah Melayu #362,ms
山月記: Volume 4,ja
Layar Terkembang #187,id
Hang Jebat Menderhaka #237,ms
สุภาพบุรุษจุฑาเทพ #377,th
Children of Cambodia's Killing Fields #429,km
When Broken Glass Floats #87,km
살인자의 기억법 #377,ko
จดหมายจากหมาเบื่อ #321,th
ชาติหน้าขอให้พบกัน #291,th
Perburuan - Part 5,id
Mga Kuwento ni Lola Basyang #391,fil
Lelaki Harimau #112,id
Anak Semua Bangsa #222,id
Little Princes #498,km
난장이가 쏘아올린 작은 공 #132,ko
The Death of Vishnu #576,km
The Rosales Saga #295,fil
삼대 #271,ko
In the Shadow of the Banyan #584,km
광장: Volume 3,ko
Mat Jenin #594,ms
Hang Jebat Menderhaka #617,ms
เลือดมังกร #472,th
ชาติหน้าขอให้พบกัน: Volume 1,th
風の歌を聴け #124,ja
Bamboo People #497,km
Gadis Jolobu #320,ms
To Destroy You Is No Loss #528,km
상록수 #130,ko
The Death of Vishnu #416,km
Negeri 5 Menara #239,id
ノルウェイの森 #141,ja
阿Q正传 #395,zh
May Day Eve #220,fil
아리랑 #187,ko
"Stay Alive, My Son #505",km
คนละฟากฟ้า #253,th
山月記 #559,ja
Belenggu,id
Layar Terkembang #227,id
Bumi Manusia #621,id
อิเหนา: Volume 3,th
Footnote to Youth #358,fil
Anak Mat Lela Gila #329,ms
살인자의 기억법 #237,ko
Dekada '70 #386,fil
Belenggu #429,id
Sa Mga Kuko ng Liwanag #293,fil
The Gate #546,km
Dekada '70 #486,fil
우리들의 행복한 시간 #180,ko
雷雨 #100,zh
서울 1964년 겨울 #415,ko
痴人の愛,ja
金瓶梅 #570,zh
白鹿原 #105,zh
Rice and Baguette: Volume 5,km
朝花夕拾 #291,zh
Anak Mat Lela Gila #229,ms
Penawar Bagi Hati #538,ms
風の歌を聴け #284,ja
Footnote to Youth #258,fil
Dekada '70 #466,fil
羊をめぐる冒険 #565,ja
三体 #361,zh
Gadis Jolobu #400,ms
羊をめぐる冒険 #85,ja
Siti Nurbaya #406,id
海辺のカフカ: Volume 3,ja
子夜 #516,zh
Panglima Awang #550,ms
Hikayat Hang Tuah #421,ms
สี่แผ่นดิน #385,th
三体 - Part 1,zh
완득이 #599,ko
春 #438,zh
金閣寺 (2011),ja
토지 #166,ko
엄마를 부탁해 #116,ko
家: Volume 2,zh
仮面の告白 #453,ja
작별인사 #303,ko
채식주의자: Volume 1,ko
ชาติหน้าขอให้พบกัน #451,th
Layar Terkembang #287,id
風の歌を聴け #484,ja
Siti Nurbaya #86,id
소년이 온다 #182,ko
羊をめぐる冒険 #145,ja
痴人の愛 #175,ja
秋 #139,zh
The Death of Vishnu #436,km
Cinta di Dalam Gelas #277,id
Anak Semua Bangsa - Part 2,id
Sa Mga Kuko ng Liwanag #133,fil
Laskar Pelangi #214,id
痴人の愛 #575,ja
金閣寺 #592,ja
Siti Nurbaya #445,ms
Cambodia's Curse #233,km
舞姫 #600,ja
山月記 #499,ja
Layar Terkembang #447,id
상록수 #450,ko
상록수 #330,ko
Panglima Awang #310,ms
무정 #209,ko
First They Killed My Father #101,km
In the Shadow of the Banyan #124,km
朝花夕拾 #431,zh
围城 #423,zh
난장이가 쏘아올린 작은 공 #152,ko
In the Shadow of the Banyan #464,km
Voices from S-21 #434,km
Perburuan #245,id
Bamboo People #257,km
El Filibusterismo #422,fil
A Cambodian Prison Portrait #475,km
Never Fall Down #343,km
子夜 - Part 6,zh
Padre Faura Witness the Execution of Rizal #256,fil
三国演义 #89,zh
Layar Terkembang #247,id
Merpati Putih Terbang Lagi #92,ms
May Day Eve #460,fil
羊をめぐる冒険 #585,ja
엄마를 부탁해 #396,ko
한강 #264,ko
Bamboo People #237,km
ศรีบูรพา #229,th
阿Q正传 #115,zh
Lelaki Harimau #252,id
白鹿原 #125,zh
난장이가 쏘아올린 작은 공 #212,ko
The Rosales Saga #535,fil
Little Princes (2017),km
Perburuan #605,id
阿Q正传 #335,zh
난장이가 쏘아올린 작은 공,ko
Smaller and Smaller Circles #609,fil
細雪 #494,ja
ขุนช้างขุนแผน #406,th
Cantik Itu Luka (2010),id
아리랑 #447,ko
痴人の愛 #515,ja
완득이 #319,ko
吾輩は猫である #168,ja
山月記 #599,ja
雪国 - Part 9,ja
Bamboo People #157,km
ฟ้าใหม่ #260,th
Padre Faura Witness the Execution of Rizal #196,fil
작별인사 #223,ko
活着: Volume 2,zh
Layar Terkembang (2006),id
彷徨 #133,zh
ด้วยรักและผูกพัน #582,th
The Gate #246,km
อิเหนา #128,th
Sa Mga Kuko ng Liwanag #433,fil
How My Brother Leon Brought Home a Wife #539,fil
1Q84 #242,ja
Sa Mga Kuko ng Liwanag #473,fil
細雪 #434,ja
狂人日记 #554,zh
The Stones Cry Out #530,km
Gapo (2013),fil
Never Fall Down #183,km
Noli Me Tangere #461,fil
Footnote to Youth (2017),fil
伊豆の踊子 #430,ja
Lelaki Harimau #412,id
Pulang - Part 3,id
อิเหนา #608,th
The Gate #586,km
Cantik Itu Luka #531,id
水浒传 #208,zh
Jejak Langkah,id
Layar Terkembang #327,id
ตำนานสมเด็จพระนารายณ์ #195,th
Never Fall Down #143,km
ฟ้าใหม่ #480,th
活着 #382,zh
ลูกอีสาน #464,th
When Broken Glass Floats #267,km
El Filibusterismo - Part 2,fil
ข้าหลวง #574,th
斜陽 #617,ja
"Stay Alive, My Son #205",km
狂人日记 #514,zh
The Rosales Saga (2014),fil
家 #557,zh
Rumah Kaca #84,id
Hikayat Hang Tuah - Part 1,ms
細雪 #554,ja
Noli Me Tangere #81,fil
海辺のカフカ #243,ja
Golden Bones #579,km
Florante at Laura #483,fil
红楼梦 - Part 6,zh
ノルウェイの森: Volume 1,ja
한강 #84,ko
มัจจุราชเริงรำ #278,th
Siti Nurbaya,ms
春: Volume 3,zh
완득이 #459,ko
仮面の告白 #353,ja
First They Killed My Father #441,km
Ang Paboritong Libro ni Hudas #410,fil
서울 1964년 겨울 #575,ko
ノルウェイの森 (2000),ja
Hikayat Hang Tuah #121,ms
아리랑 #127,ko
상록수 #350,ko
Little Princes #238,km
ABNKKBSNPLAko?! #592,fil
平凡的世界 #164,zh
우리들의 행복한 시간,ko
Lucky Child (2010),km
Gadis Jolobu - Part 10,ms
삼대 #131,ko
呐喊 #312,zh
風の歌を聴け #164,ja
Menara #99,ms
상록수 #310,ko
태백산맥 #468,ko
Layar Terkembang #87,id
彷徨 #93,zh
Golden Bones #599,km
ตำนานสมเด็จพระนารายณ์ #595,th
한강 #204,ko
Smaller and Smaller Circles #409,fil
Cantik Itu Luka #471,id
坊っちゃん #547,ja
Atheis - Part 8,id
金瓶梅 (2009),zh
The Rosales Saga: Volume 5,fil
呐喊 #272,zh
한강 #344,ko
삼대 #471,ko
The Rosales Saga #195,fil
红楼梦 #546,zh
Dead Stars #497,fil
Sulalat al-Salatin: Volume 3,ms
The Lost Executioner #542,km
家 #457,zh
Dekada '70 #406,fil
สี่แผ่นดิน - Part 5,th
Rice and Baguette #520,km
Anak Semua Bangsa #262,id
破戒 #271,ja
舞姫 #280,ja
細雪 #614,ja
Belenggu #389,id
Pulang #613,id
채식주의자 #441,ko
破戒 #431,ja
围城 #383,zh
Banaag at Sikat #444,fil
仮面の告白 #213,ja
รักไม่มีสิทธิ์ #179,th
Kekasih Electra #333,ms
西游记 #87,zh
First They Killed My Father #81,km
Ranjau Sepanjang Jalan - Part 8,ms
Gapo #454,fil
Supernova #458,id
คำพิพากษา: Volume 3,th
彷徨 #333,zh
"Stay Alive, My Son #565",km
엄마를 부탁해 #316,ko
พระอภัยมณี: Volume 2,th
Anak Mat Lela Gila #189,ms
เสือคำราม #556,th
소년이 온다 #342,ko
活着 #102,zh
광장 #133,ko
ฟ้าใหม่ #200,th
1Q84 #582,ja
Ayah #136,id
상록수 #390,ko
雷雨 #500,zh
Hujan #360,id
Mga Kuwento ni Lola Basyang #111,fil
Ilustrado #488,fil
Dead Stars #157,fil
มัจจุราชเริงรำ #158,th
活着 #402,zh
Banaag at Sikat #264,fil
Banaag at Sikat #584,fil
Interlok #127,ms
こころ - Part 6,ja
Gapo #114,fil
山月記 #299,ja
Banaag at Sikat #224,fil
Gapo #274,fil
สุภาพบุรุษจุฑาเทพ #417,th
เลือดมังกร #292,th
Lucky Child #351,km
人間失格 #356,ja
Ayah #316,id
金閣寺,ja
こころ #386,ja
1Q84 #602,ja
Lucky Child #251,km
난장이가 쏘아올린 작은 공 #472,ko
May Day Eve #420,fil
토지 - Part 6,ko
ABNKKBSNPLAko?!,fil
아리랑 #467,ko
ฟ้าใหม่ #220,th
Hikayat Hang Tuah #441,ms
The Rosales Saga #495,fil
อิเหนา #468,th
Jejak Langkah #623,id
Interlok #207,ms
Bamboo People #97,km
Cantik Itu Luka #251,id
子夜 #276,zh
서울 1964년 겨울 #315,ko
The Stones Cry Out - Part 10,km
痴人の愛 #615,ja
7년의 밤 #318,ko
狂人日记 #594,zh
The Lost Executioner #182,km
Siti Nurbaya #305,ms
舞姫 - Part 10,ja
破戒: Volume 1,ja
Dead Stars #517,fil
彷徨 #413,zh
เลือดมังกร: Volume 2,th
กุหลาบป่า #570,th
Bamboo People #477,km
1Q84 #182,ja
Golden Bones #539,km
Survival in the Killing Fields #392,km
風の歌を聴け #324,ja
Ronggeng Dukuh Paruk #150,id
Jejak Langkah #123,id
活着 #342,zh
Ang Paboritong Libro ni Hudas #430,fil
Florante at Laura #283,fil
Rumah Kaca #544,id
Survival in the Killing Fields #232,km
朝花夕拾 #191,zh
상록수 #370,ko
เสือคำราม #516,th
작별인사 #463,ko
무정 #89,ko
伊豆の踊子 #350,ja
Sulalat al-Salatin #223,ms
ขุนช้างขุนแผน #86,th
Mga Kuwento ni Lola Basyang #571,fil
Hang Jebat Menderhaka #417,ms
活着 #202,zh
Dead Stars #557,fil
ABNKKBSNPLAko?! #272,fil
난장이가 쏘아올린 작은 공 #232,ko
Perburuan #225,id
Siti Nurbaya #586,id
Luha ng Buwaya #565,fil
7년의 밤 #98,ko
風の歌を聴け #524,ja
Cinta di Dalam Gelas #597,id
Hujan #420,id
Ang Paboritong Libro ni Hudas #150,fil
มัจจุราชเริงรำ - Part 8,th
阿Q正传: Volume 5,zh
มัจจุราชเริงรำ #318,th
Siti Nurbaya #326,id
三国演义 #449,zh
雷雨 #540,zh
ชาติหน้าขอให้พบกัน #231,th
吾輩は猫である #288,ja
Ranjau Sepanjang Jalan #168,ms
Hikayat Hang Tuah,ms
Lucky Child #471,km
7년의 밤 #198,ko
무진기행: Volume 4,ko
彷徨 #173,zh
In the Shadow of the Banyan #604,km
Footnote to Youth #398,fil
破戒 (2010),ja
Ronggeng Dukuh Paruk #590,id
무진기행 #414,ko
西游记 #447,zh
Footnote to Youth #158,fil
7년의 밤 #538,ko
Lelaki Harimau #512,id
Panglima Awang #490,ms
광장,ko
Jejak Langkah #223,id
人間失格 #496,ja
Gadis Jolobu #380,ms
Leftenan Adnan #516,ms
คำพิพากษา #143,th
Florante at Laura #383,fil
삼대 #171,ko
Tenggelamnya Kapal Van Der Wijck #144,ms
围城 #563,zh
Laskar Pelangi #134,id
อิเหนา #388,th
อิเหนา #328,th
ノルウェイの森 #481,ja
Voices from S-21 #554,km
흰 #405,ko
สุภาพบุรุษจุฑาเทพ #97,th
Perburuan #205,id
Luha ng Buwaya #305,fil
Lagenda Budak Setan #555,ms
난장이가 쏘아올린 작은 공 #532,ko
Ayah #356,id
Kekasih Electra #213,ms
จดหมายจากหมาเบื่อ #421,th
소년이 온다 #262,ko
ข้าหลวง #234,th
เลือดมังกร #552,th
May Day Eve #240,fil
Leftenan Adnan #276,ms
斜陽 #277,ja
Banaag at Sikat #184,fil
Salina #106,ms
สี่แผ่นดิน,th
Mat Jenin #474,ms
Mat Jenin #134,ms
ลูกอีสาน #564,th
Ronggeng Dukuh Paruk #490,id
人間失格 #156,ja
雷雨 #160,zh
ABNKKBSNPLAko?! #512,fil
Sulalat al-Salatin #443,ms
กุหลาบป่า #410,th
소년이 온다 #582,ko
Layar Terkembang #387,id
난장이가 쏘아올린 작은 공 #412,ko
金瓶梅 #270,zh
Never Fall Down #323,km
태백산맥 #608,ko
Atheis #328,id
토지 #526,ko
Ranjau Sepanjang Jalan #528,ms
상록수 #610,ko
Rumah Kaca #404,id
Lelaki Harimau #492,id
Footnote to Youth #218,fil
狂人日记 - Part 4,zh
三国演义 #369,zh
To Destroy You Is No Loss #248,km
Sang Pemimpi #375,id
三国演义 #229,zh
羊をめぐる冒険 #605,ja
우리들의 행복한 시간 #220,ko
เลือดมังกร #392,th
Dekada '70 #286,fil
三体 #101,zh
活着 #462,zh
Lagenda Budak Setan #115,ms
Gadis Jolobu #420,ms
엄마를 부탁해 #96,ko
Mga Ibong Mandaragit #107,fil
A Cambodian Prison Portrait #495,km
흰 #145,ko
When Broken Glass Floats #467,km
Rumah Kaca #164,id
How My Brother Leon Brought Home a Wife #619,fil
Ang Paboritong Libro ni Hudas #390,fil
春 #278,zh
In the Shadow of the Banyan #204,km
羊をめぐる冒険: Volume 5,ja
羊をめぐる冒険 #525,ja
ตำนานสมเด็จพระนารายณ์ #95,th
When Broken Glass Floats #367,km
こころ #306,ja
Panglima Awang,ms
The Stones Cry Out #450,km
Menara #539,ms
Bidasari #491,ms
Noli Me Tangere #501,fil
活着 #242,zh
ลูกอีสาน #484,th
흰,ko
红楼梦 #146,zh
Ranjau Sepanjang Jalan #188,ms
ขุนช้างขุนแผน #106,th
Mga Kuwento ni Lola Basyang #331,fil
ขุนช้างขุนแผน #566,th
こころ #326,ja
Ilustrado #548,fil
ด้วยรักและผูกพัน #602,th
아리랑 #327,ko
우리들의 행복한 시간 #380,ko
พระอภัยมณี (2006),th
活着 #422,zh
Cinta di Dalam Gelas #477,id
The Lost Executioner #562,km
Kekasih Electra #313,ms
金瓶梅: Volume 5,zh
金瓶梅 #450,zh
Children of Cambodia's Killing Fields #329,km
ข้าหลวง: Volume 4,th
흰 #505,ko
ชาติหน้าขอให้พบกัน (2010),th
เสือคำราม #196,th
秋: Volume 4,zh
雷雨 #140,zh
Noli Me Tangere #141,fil
三体 #561,zh
태백산맥 #428,ko
May Day Eve #500,fil
Anak Mat Lela Gila,ms
Ang Paboritong Libro ni Hudas #210,fil
破戒 #151,ja
ชาติหน้าขอให้พบกัน #111,th
Interlok #447,ms
围城 (2002),zh
삼대 #231,ko
Anak Mat Lela Gila - Part 9,ms
서울 1964년 겨울 #395,ko
Sang Pemimpi #395,id
Mga Kuwento ni Lola Basyang #131,fil
우리들의 행복한 시간 #280,ko
Bumi Manusia #341,id
Golden Bones (2018),km
Cantik Itu Luka #151,id
The Death of Vishnu #216,km
무진기행 #474,ko
난장이가 쏘아올린 작은 공 #432,ko
살인자의 기억법 #577,ko
Interlok #167,ms
สุภาพบุรุษจุฑาเทพ #537,th
風の歌を聴け #544,ja
風の歌を聴け #344,ja
The Lost Executioner: Volume 2,km
작별인사 #483,ko
สี่แผ่นดิน #105,th
Noli Me Tangere #161,fil
엄마를 부탁해 #296,ko
อิเหนา #348,th
สี่แผ่นดิน #245,th
รักไม่มีสิทธิ์ #479,th
May Day Eve (2019),fil
จดหมายจากหมาเบื่อ #141,th
雷雨 #600,zh
Lucky Child #551,km
Sulalat al-Salatin #463,ms
Siti Nurbaya #606,id
Footnote to Youth #298,fil
こころ #546,ja
坊っちゃん #587,ja
The Stones Cry Out #170,km
Little Princes #478,km
Anak Mat Lela Gila #309,ms
รักไม่มีสิทธิ์ #459,th
Anak Semua Bangsa #622,id
มัจจุราชเริงรำ #138,th
소년이 온다 #502,ko
พระอภัยมณี #227,th
Footnote to Youth #558,fil
山月記 #539,ja
阿Q正传 #595,zh
Cambodia's Curse #573,km
Anak Semua Bangsa #542,id
รักไม่มีสิทธิ์ #239,th
"Stay Alive, My Son #385",km
活着 #142,zh
Lelaki Harimau #212,id
破戒 #231,ja
ข้าหลวง #254,th
Ilustrado: Volume 3,fil
อิเหนา #368,th
Lagenda Budak Setan #495,ms
The Death of Vishnu #516,km
ลูกอีสาน #244,th
狂人日记: Volume 4,zh
痴人の愛 (2014),ja
細雪 #594,ja
ABNKKBSNPLAko?! #232,fil
Mat Jenin #394,ms
金瓶梅 #550,zh
Sejarah Melayu #562,ms
First They Killed My Father #341,km
7년의 밤 #398,ko
海辺のカフカ #523,ja
Pulang #93,id
The Gate #286,km
우리들의 행복한 시간 #340,ko
Ranjau Sepanjang Jalan #308,ms
Atheis #308,id
彷徨 #293,zh
红楼梦 #606,zh
Ayah #156,id
水浒传 #548,zh
สี่แผ่นดิน #585,th
작별인사 #563,ko
소년이 온다: Volume 2,ko
มัจจุราชเริงรำ #178,th
子夜 #116,zh
走れメロス #278,ja
Siti Nurbaya #125,ms
한강 #584,ko
Menara #139,ms
伊豆の踊子 - Part 10,ja
Penawar Bagi Hati #598,ms
痴人の愛 #255,ja
อิเหนา #168,th
Gapo #334,fil
Interlok #407,ms
Luha ng Buwaya #425,fil
呐喊,zh
Hikayat Hang Tuah #201,ms
活着 #262,zh
朝花夕拾 #151,zh
สี่แผ่นดิน #505,th
Supernova #318,id
태백산맥 #508,ko
Florante at Laura #343,fil
กุหลาบป่า #250,th
To Destroy You Is No Loss #468,km
Gapo #234,fil
Negeri 5 Menara #419,id
สี่แผ่นดิน #445,th
ลูกอีสาน #344,th
The Rosales Saga #555,fil
Supernova #598,id
ข้าหลวง #394,th
Voices from S-21 #574,km
ศรีบูรพา,th
Pulang #133,id
คนละฟากฟ้า #533,th
秋 #499,zh
Mga Ibong Mandaragit #267,fil
Dekada '70 #346,fil
Voices from S-21 #154,km
สี่แผ่นดิน #285,th
西游记 #587,zh
Ang Paboritong Libro ni Hudas #250,fil
伊豆の踊子 #190,ja
ด้วยรักและผูกพัน #362,th
Hikayat Hang Tuah #521,ms
Negeri 5 Menara #379,id
광장 #153,ko
金閣寺 #512,ja
한강 #324,ko
In the Shadow of the Banyan #244,km
흰 #485,ko
เสือคำราม #376,th
Tenggelamnya Kapal Van Der Wijck #164,ms
Luha ng Buwaya #145,fil
Children of Cambodia's Killing Fields #289,km
서울 1964년 겨울 #595,ko
細雪 #234,ja
มัจจุราชเริงรำ #478,th
Bumi Manusia #141,id
Perburuan #185,id
Leftenan Adnan #216,ms
三体 #581,zh
"Stay Alive, My Son #585",km
Penawar Bagi Hati #338,ms
Jejak Langkah #183,id
阿Q正传 - Part 5,zh
雷雨 #120,zh
Layar Terkembang #167,id
คำพิพากษา #523,th
The Gate #186,km
Banaag at Sikat #624,fil
Lelaki Harimau #172,id
Children of Cambodia's Killing Fields #169,km
ข้าหลวง #534,th
痴人の愛 #315,ja
ศรีบูรพา #589,th
人間失格,ja
子夜 #96,zh
呐喊 #252,zh
Bamboo People #117,km
羊をめぐる冒険 #305,ja
How My Brother Leon Brought Home a Wife #119,fil
คำพิพากษา #443,th
Noli Me Tangere #481,fil
雷雨 #400,zh
阿Q正传 #435,zh
Gadis Jolobu: Volume 5,ms
Hujan #120,id
阿Q正传 (2014),zh
Leftenan Adnan #556,ms
坊っちゃん #567,ja
Hikayat Hang Tuah #501,ms
ศรีบูรพา #549,th
Jejak Langkah #143,id
Sulalat al-Salatin #143,ms
红楼梦 #586,zh
春 #138,zh
Ilustrado #168,fil
한강 #224,ko
7년의 밤 #298,ko
彷徨 #393,zh
상록수: Volume 5,ko
Perburuan #145,id
ศรีบูรพา #129,th
金瓶梅 #190,zh
When Broken Glass Floats #487,km
Footnote to Youth #458,fil
Rice and Baguette #260,km
Menara #559,ms
Hang Jebat Menderhaka #497,ms
Sejarah Melayu #262,ms
Hikayat Hang Tuah #561,ms
Survival in the Killing Fields: Volume 2,km
무진기행 #534,ko
Rumah Kaca #484,id
ตำนานสมเด็จพระนารายณ์ #335,th
Belenggu #89,id
Siti Nurbaya #226,id
風の歌を聴け #184,ja
May Day Eve #360,fil
รักไม่มีสิทธิ์ #119,th
坊っちゃん #527,ja
雪国 #349,ja
Cantik Itu Luka #511,id
Cambodia's Curse #213,km
Mga Kuwento ni Lola Basyang - Part 1,fil
吾輩は猫である #128,ja
Padre Faura Witness the Execution of Rizal #296,fil
ขุนช้างขุนแผน #486,th
海辺のカフカ #543,ja
Supernova - Part 8,id
Panglima Awang #250,ms
Lelaki Harimau #432,id
ขุนช้างขุนแผน - Part 6,th
Children of Cambodia's Killing Fields #189,km
Footnote to Youth #478,fil
細雪 #454,ja
Footnote to Youth #98,fil
雷雨 #440,zh
ฟ้าใหม่ #360,th
Bumi Manusia (2000),id
阿Q正传 #255,zh
아리랑 #427,ko
Ayah #256,id
Ang Paboritong Libro ni Hudas #350,fil
"Stay Alive, My Son #485",km
광장 #273,ko
三国演义 #329,zh
朝花夕拾 #131,zh
吾輩は猫である #188,ja
มัจจุราชเริงรำ #538,th
